REST VALUES                                                                        [UNIT]  |      RMSD      |       MD       |      RMSE      
-------------------------------------------------------------------------------------------|----------------|----------------|----------------
BONDS                                                                              [ A  ]  |     8.625e-03   |    4.055e-03   |     7.612e-03    
C_C2N_0_TNM.C_HC2_HC2N_0_TNM                                                       ( 8  )  |     3.196e-03   |    1.438e-03   |     3.873e-03    
C_HC2_HC2N_0_TNM.C_HC2_HC3_TNM                                                     ( 8  )  |     8.564e-03   |    7.851e-03   |     5.110e-03    
C_C3_TNM.C_C4_TNM                                                                  ( 4  )  |     2.295e-02   |    2.295e-02   |     1.890e-02    
C_C3_TNM.C_HC2_HC3_TNM                                                             ( 8  )  |     3.541e-03   |    1.690e-03   |     3.908e-03    
C_HC2_HC2N_0_TNM.H_0_TNM                                                           ( 8  )  |     6.348e-04   |   -8.187e-05   |     4.185e-03    
C_HC2_HC3_TNM.H_1_TNM                                                              ( 8  )  |     3.290e-04   |    7.876e-05   |     3.989e-03    
C_C2N_0_TNM.N_0_TNM                                                                ( 4  )  |     2.409e-02   |    2.409e-02   |     2.004e-02    
N1_term.N_0_TNM                                                                    ( 4  )  |     8.981e-03   |    8.948e-03   |     4.953e-03    
C2_term.N1_term                                                                    ( 4  )  |     2.403e-02   |    2.402e-02   |     1.997e-02    
C2_term.C3_term                                                                    ( 8  )  |     2.803e-03   |    2.765e-03   |     1.371e-03    
C3_term.C4_term                                                                    ( 8  )  |     3.799e-03   |    3.780e-03   |     4.656e-04    
C4_term.C5_term                                                                    ( 8  )  |     1.215e-03   |   -1.165e-03   |     5.232e-03    
C3_term.H4_term                                                                    ( 8  )  |     4.242e-04   |   -1.926e-04   |     4.265e-03    
C4_term.H5_term                                                                    ( 8  )  |     3.245e-04   |   -3.167e-04   |     4.373e-03    
C5_term.H6_term                                                                    ( 4  )  |     6.995e-04   |   -6.993e-04   |     4.755e-03    
N_0_TNM.O_0_TNM                                                                    ( 4  )  |     1.056e-03   |   -1.015e-03   |     5.079e-03    
N1_term.O2_term                                                                    ( 4  )  |     5.129e-04   |   -4.996e-04   |     4.556e-03    
                                                                                           |                 |                |
BENDS                                                                              [deg ]  |     9.149e-01   |    1.249e-03   |     9.149e-01    
C_C3_TNM.C_C4_TNM.C_C3_TNM                                                         ( 6  )  |     1.637e+00   |   -3.518e-02   |     1.637e+00    
C_HC2_HC2N_0_TNM.C_C2N_0_TNM.N_0_TNM                                               ( 8  )  |     1.992e+00   |    9.886e-01   |     1.992e+00    
C_HC2_HC2N_0_TNM.C_C2N_0_TNM.C_HC2_HC2N_0_TNM                                      ( 4  )  |     1.942e+00   |   -1.941e+00   |     1.943e+00    
C_C2N_0_TNM.C_HC2_HC2N_0_TNM.C_HC2_HC3_TNM                                         ( 8  )  |     1.083e+00   |    1.077e+00   |     1.082e+00    
C_C2N_0_TNM.C_HC2_HC2N_0_TNM.H_0_TNM                                               ( 8  )  |     7.782e-01   |   -7.753e-01   |     7.795e-01    
C_HC2_HC3_TNM.C_HC2_HC2N_0_TNM.H_0_TNM                                             ( 8  )  |     3.113e-01   |   -3.034e-01   |     3.125e-01    
C_C3_TNM.C_HC2_HC3_TNM.C_HC2_HC2N_0_TNM                                            ( 8  )  |     5.754e-01   |    5.661e-01   |     5.741e-01    
C_C3_TNM.C_HC2_HC3_TNM.H_1_TNM                                                     ( 8  )  |     6.022e-01   |   -5.441e-01   |     6.033e-01    
C_HC2_HC2N_0_TNM.C_HC2_HC3_TNM.H_1_TNM                                             ( 8  )  |     1.722e-01   |   -2.620e-02   |     1.724e-01    
C_C4_TNM.C_C3_TNM.C_HC2_HC3_TNM                                                    ( 8  )  |     8.194e-01   |    7.928e-01   |     8.182e-01    
C_HC2_HC3_TNM.C_C3_TNM.C_HC2_HC3_TNM                                               ( 4  )  |     1.409e+00   |   -1.409e+00   |     1.411e+00    
C_C2N_0_TNM.N_0_TNM.N1_term                                                        ( 4  )  |     5.221e-01   |   -4.797e-01   |     5.233e-01    
C_C2N_0_TNM.N_0_TNM.O_0_TNM                                                        ( 4  )  |     3.771e-01   |   -3.736e-01   |     3.784e-01    
N1_term.N_0_TNM.O_0_TNM                                                            ( 4  )  |     8.334e-01   |    8.018e-01   |     8.322e-01    
C2_term.N1_term.N_0_TNM                                                            ( 4  )  |     2.028e-01   |   -1.751e-01   |     2.038e-01    
N_0_TNM.N1_term.O2_term                                                            ( 4  )  |     4.219e-01   |    4.155e-01   |     4.207e-01    
C2_term.N1_term.O2_term                                                            ( 4  )  |     3.645e-01   |   -3.641e-01   |     3.658e-01    
C3_term.C2_term.N1_term                                                            ( 8  )  |     1.662e+00   |    7.792e-01   |     1.661e+00    
C3_term.C2_term.C3_term                                                            ( 4  )  |     1.468e+00   |   -1.467e+00   |     1.469e+00    
C2_term.C3_term.H4_term                                                            ( 8  )  |     7.276e-01   |   -7.255e-01   |     7.288e-01    
C4_term.C3_term.H4_term                                                            ( 8  )  |     2.163e-01   |   -1.277e-01   |     2.171e-01    
C2_term.C3_term.C4_term                                                            ( 8  )  |     8.575e-01   |    8.477e-01   |     8.563e-01    
C3_term.C4_term.H5_term                                                            ( 8  )  |     2.290e-01   |   -2.051e-01   |     2.301e-01    
C5_term.C4_term.H5_term                                                            ( 8  )  |     1.524e-01   |    1.504e-01   |     1.512e-01    
C3_term.C4_term.C5_term                                                            ( 8  )  |     1.368e-01   |    5.617e-02   |     1.363e-01    
C4_term.C5_term.H6_term                                                            ( 8  )  |     1.860e-01   |    1.843e-01   |     1.848e-01    
C4_term.C5_term.C4_term                                                            ( 4  )  |     3.696e-01   |   -3.695e-01   |     3.709e-01    
                                                                                           |                 |                |
DIHEDRALS                                                                          [deg ]  |     4.053e+00   |    3.522e-01   |     4.038e+00    
C_HC2_HC3_TNM.C_HC2_HC2N_0_TNM.C_C2N_0_TNM.N_0_TNM                                 ( 8  )  |     3.960e+00   |   -7.301e-01   |     4.040e+00    
C_HC2_HC2N_0_TNM.C_C2N_0_TNM.C_HC2_HC2N_0_TNM.C_HC2_HC3_TNM                        ( 8  )  |     1.930e+00   |   -5.893e-01   |     2.065e+00    
H_0_TNM.C_HC2_HC2N_0_TNM.C_C2N_0_TNM.N_0_TNM                                       ( 8  )  |     4.872e+00   |   -2.170e+00   |     5.039e+00    
C_HC2_HC2N_0_TNM.C_C2N_0_TNM.C_HC2_HC2N_0_TNM.H_0_TNM                              ( 8  )  |     2.751e+00   |   -2.029e+00   |     3.020e+00    
C_C2N_0_TNM.C_HC2_HC2N_0_TNM.C_HC2_HC3_TNM.C_C3_TNM                                ( 8  )  |     1.391e+00   |    1.201e+00   |     1.101e+00    
C_C3_TNM.C_HC2_HC3_TNM.C_HC2_HC2N_0_TNM.H_0_TNM                                    ( 8  )  |     2.801e+00   |    2.647e+00   |     2.471e+00    
C_C2N_0_TNM.C_HC2_HC2N_0_TNM.C_HC2_HC3_TNM.H_1_TNM                                 ( 8  )  |     1.173e+00   |    5.751e-01   |     1.047e+00    
H_0_TNM.C_HC2_HC2N_0_TNM.C_HC2_HC3_TNM.H_1_TNM                                     ( 8  )  |     2.278e+00   |    2.021e+00   |     1.972e+00    
C_C3_TNM.C_C4_TNM.C_C3_TNM.C_HC2_HC3_TNM                                           ( 24 )  |     1.013e+01   |   -1.322e-02   |     1.014e+01    
C_C4_TNM.C_C3_TNM.C_HC2_HC3_TNM.H_1_TNM                                            ( 8  )  |     3.729e+00   |    2.261e-02   |     3.744e+00    
C_C4_TNM.C_C3_TNM.C_HC2_HC3_TNM.C_HC2_HC2N_0_TNM                                   ( 8  )  |     3.476e+00   |   -6.159e-01   |     3.555e+00    
C_HC2_HC3_TNM.C_C3_TNM.C_HC2_HC3_TNM.H_1_TNM                                       ( 8  )  |     1.396e+00   |    2.985e-02   |     1.432e+00    
C_HC2_HC2N_0_TNM.C_HC2_HC3_TNM.C_C3_TNM.C_HC2_HC3_TNM                              ( 8  )  |     1.015e+00   |   -6.087e-01   |     1.259e+00    
C_HC2_HC2N_0_TNM.C_C2N_0_TNM.N_0_TNM.N1_term                                       ( 8  )  |     2.806e+00   |    1.764e+00   |     2.599e+00    
C_HC2_HC2N_0_TNM.C_C2N_0_TNM.N_0_TNM.O_0_TNM                                       ( 8  )  |     3.721e+00   |    2.396e+00   |     3.504e+00    
C2_term.N1_term.N_0_TNM.C_C2N_0_TNM                                                ( 4  )  |     4.004e+00   |    3.326e+00   |     3.717e+00    
C2_term.N1_term.N_0_TNM.O_0_TNM                                                    ( 4  )  |     2.804e+00   |    2.635e+00   |     2.476e+00    
C_C2N_0_TNM.N_0_TNM.N1_term.O2_term                                                ( 4  )  |     2.032e+00   |    6.054e-01   |     1.956e+00    
