REST VALUES                                                                        [UNIT]  |      RMSD      |       MD       |      RMSE      
-------------------------------------------------------------------------------------------|----------------|----------------|----------------
BONDS                                                                              [ A  ]  |     3.350e-03   |    1.546e-03   |     2.972e-03    
C0_HC2_HC3_BPDC.C_C3_H3C2N_BPDC                                            ( 4  )  |     1.972e-03   |    7.148e-04   |     2.017e-03    
C0_HC2_HC3_BPDC.C1_HC2_HC3_BPDC                                            ( 4  )  |     4.923e-03   |    4.409e-03   |     3.605e-03    
C1_HC2_HC3_BPDC.C_C3_H2C4_BPDC                                             ( 4  )  |     3.356e-03   |    1.907e-03   |     2.785e-03    
C_C3_H2C4_BPDC.C_C3_H2C4_BPDC                                              ( 1  )  |     1.210e-02   |    1.210e-02   |     1.056e-02    
C0_HC2_HC3_BPDC.H0_C_C2_BPDC                                               ( 4  )  |     1.615e-03   |   -1.257e-04   |     2.321e-03    
C1_HC2_HC3_BPDC.H1_C_C2_BPDC                                               ( 4  )  |     2.858e-04   |   -1.829e-04   |     1.743e-03    
C4_term.C5_term                                                                    ( 4  )  |     1.045e-03   |    2.205e-04   |     1.673e-03    
C3_term.C4_term                                                                    ( 4  )  |     1.947e-03   |    1.616e-03   |     1.088e-03    
C2_term.C3_term                                                                    ( 4  )  |     1.455e-03   |    1.454e-03   |     1.025e-04    
C_C3_H3C2N_BPDC.C_HCN_C3_BPDC                                              ( 2  )  |     1.007e-02   |    1.007e-02   |     8.525e-03    
C2_term.N1_term                                                                    ( 2  )  |     7.159e-04   |    7.155e-04   |     8.306e-04    
C_HCN_C3_BPDC.N1_term                                                          ( 2  )  |     3.488e-03   |    3.488e-03   |     1.942e-03    
C4_term.H5_term                                                                    ( 4  )  |     4.163e-04   |   -4.132e-04   |     1.960e-03    
C3_term.H4_term                                                                    ( 4  )  |     3.412e-04   |    8.510e-05   |     1.498e-03    
C_HCN_C3_BPDC.H_C_CN_BPDC                                                  ( 2  )  |     1.069e-04   |    1.068e-04   |     1.439e-03    
C5_term.H6_term                                                                    ( 2  )  |     3.848e-04   |   -3.848e-04   |     1.931e-03    
                                                                                           |                 |                |
BENDS                                                                              [deg ]  |     6.846e-01   |    2.177e-03   |     6.846e-01    
C0_HC2_HC3_BPDC.C_C3_H3C2N_BPDC.C_HCN_C3_BPDC                          ( 4  )  |     1.136e+00   |    4.954e-01   |     1.135e+00    
C0_HC2_HC3_BPDC.C_C3_H3C2N_BPDC.C0_HC2_HC3_BPDC                        ( 2  )  |     9.926e-01   |   -9.926e-01   |     9.948e-01    
C1_HC2_HC3_BPDC.C0_HC2_HC3_BPDC.C_C3_H3C2N_BPDC                        ( 4  )  |     5.732e-01   |    5.174e-01   |     5.713e-01    
C_C3_H3C2N_BPDC.C0_HC2_HC3_BPDC.H0_C_C2_BPDC                           ( 4  )  |     4.078e-01   |   -3.565e-01   |     4.097e-01    
C1_HC2_HC3_BPDC.C0_HC2_HC3_BPDC.H0_C_C2_BPDC                           ( 4  )  |     4.723e-01   |   -1.590e-01   |     4.731e-01    
C0_HC2_HC3_BPDC.C1_HC2_HC3_BPDC.H1_C_C2_BPDC                           ( 4  )  |     1.637e-01   |   -1.637e-01   |     1.659e-01    
C_C3_H2C4_BPDC.C1_HC2_HC3_BPDC.H1_C_C2_BPDC                            ( 4  )  |     4.212e-01   |   -3.492e-01   |     4.230e-01    
C0_HC2_HC3_BPDC.C1_HC2_HC3_BPDC.C_C3_H2C4_BPDC                         ( 4  )  |     5.633e-01   |    5.103e-01   |     5.613e-01    
C1_HC2_HC3_BPDC.C_C3_H2C4_BPDC.C1_HC2_HC3_BPDC                         ( 2  )  |     1.063e+00   |   -1.063e+00   |     1.066e+00    
