REST VALUES                                                                        [UNIT]  |      RMSD      |       MD       |      RMSE      
-------------------------------------------------------------------------------------------|----------------|----------------|----------------
BONDS                                                                              [ A  ]  |     8.626e-03   |    4.370e-03   |     7.437e-03    
C_C2N_0_TNA.C_HC2_HC2N_0_TNA                                                       ( 8  )  |     1.921e-03   |    8.218e-04   |     3.950e-03    
C_HC2_HC2N_0_TNA.C_HC2_HC3_TNA                                                     ( 8  )  |     9.161e-03   |    8.875e-03   |     5.044e-03    
C_C3_TNA.C_HC2_HC3_TNA                                                             ( 8  )  |     2.654e-03   |    1.775e-03   |     3.261e-03    
C_HC2_HC2N_0_TNA.H_C_C2_0_TNA                                                      ( 8  )  |     5.830e-04   |    4.151e-05   |     4.367e-03    
C_HC2_HC3_TNA.H_C_C2_1_TNA                                                         ( 8  )  |     6.597e-04   |    5.333e-04   |     3.856e-03    
C_C2N_0_TNA.N_0_TNA                                                                ( 4  )  |     2.189e-02   |    2.189e-02   |     1.752e-02    
N1_term.N_0_TNA                                                                    ( 4  )  |     9.087e-03   |    9.087e-03   |     4.717e-03    
C2_term.N1_term                                                                    ( 4  )  |     2.207e-02   |    2.207e-02   |     1.770e-02    
C2_term.C3_term                                                                    ( 8  )  |     2.576e-03   |    2.559e-03   |     1.835e-03    
C3_term.C4_term                                                                    ( 8  )  |     3.634e-03   |    3.631e-03   |     7.537e-04    
C4_term.C5_term                                                                    ( 8  )  |     9.736e-04   |   -9.408e-04   |     5.317e-03    
C3_term.H4_term                                                                    ( 8  )  |     4.096e-04   |   -8.299e-05   |     4.471e-03    
C4_term.H5_term                                                                    ( 8  )  |     3.461e-04   |   -3.415e-04   |     4.712e-03    
C5_term.H6_term                                                                    ( 4  )  |     6.838e-04   |   -6.838e-04   |     5.054e-03    
N_0_TNA.O_0_TNA                                                                    ( 4  )  |     1.011e-03   |   -1.009e-03   |     5.379e-03    
N1_term.O2_term                                                                    ( 4  )  |     6.661e-04   |   -6.637e-04   |     5.034e-03    
C_C3_TNA.C_C4_TNA                                                                  ( 4  )  |     2.721e-02   |    2.721e-02   |     2.284e-02    
C_C4_TNA.C_H2C2_TNA                                                                ( 12 )  |     1.198e-02   |    1.126e-02   |     8.007e-03    
C_H2C2_TNA.H_C_HC2_TNA                                                             ( 12 )  |     5.029e-04   |   -4.033e-04   |     4.783e-03    
                                                                                           |                 |                |
BENDS                                                                              [deg ]  |     8.845e-01   |   -4.748e-03   |     8.845e-01    
C_HC2_HC2N_0_TNA.C_C2N_0_TNA.N_0_TNA                                               ( 8  )  |     2.057e+00   |    9.892e-01   |     2.059e+00    
C_HC2_HC2N_0_TNA.C_C2N_0_TNA.C_HC2_HC2N_0_TNA                                      ( 4  )  |     1.780e+00   |   -1.780e+00   |     1.776e+00    
C_C2N_0_TNA.C_HC2_HC2N_0_TNA.C_HC2_HC3_TNA                                         ( 8  )  |     1.047e+00   |    1.042e+00   |     1.052e+00    
C_C2N_0_TNA.C_HC2_HC2N_0_TNA.H_C_C2_0_TNA                                          ( 8  )  |     8.175e-01   |   -8.073e-01   |     8.128e-01    
C_HC2_HC3_TNA.C_HC2_HC2N_0_TNA.H_C_C2_0_TNA                                        ( 8  )  |     2.370e-01   |   -2.356e-01   |     2.323e-01    
C_HC2_HC2N_0_TNA.C_HC2_HC3_TNA.H_C_C2_1_TNA                                        ( 8  )  |     5.102e-01   |    5.000e-01   |     5.148e-01    
C_C3_TNA.C_HC2_HC3_TNA.H_C_C2_1_TNA                                                ( 8  )  |     1.011e+00   |   -9.933e-01   |     1.006e+00    
C_C3_TNA.C_HC2_HC3_TNA.C_HC2_HC2N_0_TNA                                            ( 8  )  |     5.031e-01   |    4.951e-01   |     5.078e-01    
C_HC2_HC3_TNA.C_C3_TNA.C_HC2_HC3_TNA                                               ( 4  )  |     1.275e+00   |   -1.275e+00   |     1.270e+00    
C_C4_TNA.C_C3_TNA.C_HC2_HC3_TNA                                                    ( 8  )  |     6.482e-01   |    6.375e-01   |     6.529e-01    
C_C2N_0_TNA.N_0_TNA.N1_term                                                        ( 4  )  |     5.808e-01   |   -5.803e-01   |     5.761e-01    
C_C2N_0_TNA.N_0_TNA.O_0_TNA                                                        ( 4  )  |     2.566e-01   |   -2.562e-01   |     2.519e-01    
N1_term.N_0_TNA.O_0_TNA                                                            ( 4  )  |     7.826e-01   |    7.812e-01   |     7.874e-01    
C2_term.N1_term.N_0_TNA                                                            ( 4  )  |     5.049e-01   |   -5.044e-01   |     5.001e-01    
N_0_TNA.N1_term.O2_term                                                            ( 4  )  |     4.648e-01   |    4.638e-01   |     4.695e-01    
C2_term.N1_term.O2_term                                                            ( 4  )  |     1.637e-01   |   -1.622e-01   |     1.590e-01    
C3_term.C2_term.N1_term                                                            ( 8  )  |     1.874e+00   |    6.784e-01   |     1.876e+00    
